date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2025-04-08,1,XGBoost,C only,0.004223842,0.0004319764,-0.041426703,1.0
2025-04-09,1,XGBoost,C only,-0.10720836,-0.0006757362,0.03003004,-1.0
2025-04-10,1,XGBoost,C only,-0.10720836,-0.0006757362,0.0038411266,-1.0
2025-04-11,1,XGBoost,C only,-0.0071891276,0.00031852364,0.023979746,1.0
2025-04-14,1,XGBoost,C only,-0.10720836,-0.0006757362,0.018022465,-1.0
2025-04-15,1,XGBoost,C only,0.004223842,0.0004319764,-0.0009836769,1.0
2025-04-16,1,XGBoost,C only,0.004223842,0.0004319764,0.0040610414,1.0
2025-04-17,1,XGBoost,C only,-0.2121414,-0.0017188427,0.007024026,-1.0
2025-04-22,1,XGBoost,C only,-0.2121414,-0.0017188427,0.009300077,-1.0
2025-04-23,1,XGBoost,C only,0.004223842,0.0004319764,0.014261386,1.0
2025-04-24,1,XGBoost,C only,-0.2121414,-0.0017188427,-0.000601058,-1.0
2025-04-25,1,XGBoost,C only,0.004223842,0.0004319764,0.004690092,1.0
2025-04-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0062234984,1.0
2025-04-29,1,XGBoost,C only,0.004223842,0.0004319764,0.0046389448,1.0
2025-04-30,1,XGBoost,C only,0.004223842,0.0004319764,0.009708854,1.0
2025-05-02,1,XGBoost,C only,0.004223842,0.0004319764,0.00070359366,1.0
2025-05-05,1,XGBoost,C only,0.004223842,0.0004319764,0.0017577006,1.0
2025-05-06,1,XGBoost,C only,0.004223842,0.0004319764,-0.0073694456,1.0
2025-05-07,1,XGBoost,C only,0.004223842,0.0004319764,-0.007895164,1.0
2025-05-08,1,XGBoost,C only,0.048684087,0.00087394175,0.00094998593,1.0
2025-05-09,1,XGBoost,C only,0.004223842,0.0004319764,0.0027295775,1.0
2025-05-12,1,XGBoost,C only,0.048684087,0.00087394175,-0.0074556908,1.0
2025-05-13,1,XGBoost,C only,0.004223842,0.0004319764,0.0020270774,1.0
2025-05-14,1,XGBoost,C only,0.048684087,0.00087394175,0.007734491,1.0
2025-05-15,1,XGBoost,C only,0.048684087,0.00087394175,0.0048575653,1.0
2025-05-16,1,XGBoost,C only,0.004223842,0.0004319764,0.003655398,1.0
2025-05-19,1,XGBoost,C only,0.004223842,0.0004319764,0.011080806,1.0
2025-05-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.00046625567,1.0
2025-05-21,1,XGBoost,C only,0.004223842,0.0004319764,-0.0073486883,1.0
2025-05-22,1,XGBoost,C only,0.004223842,0.0004319764,-0.0038778498,1.0
2025-05-23,1,XGBoost,C only,0.004223842,0.0004319764,0.011678651,1.0
2025-05-26,1,XGBoost,C only,0.004223842,0.0004319764,-0.0030317095,1.0
2025-05-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.009941472,1.0
2025-05-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0024808154,1.0
2025-05-30,1,XGBoost,C only,0.004223842,0.0004319764,-0.00070693006,1.0
2025-06-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.0011793935,1.0
2025-06-03,1,XGBoost,C only,0.004223842,0.0004319764,0.0061393944,1.0
2025-06-04,1,XGBoost,C only,0.004223842,0.0004319764,0.0017599058,1.0
2025-06-05,1,XGBoost,C only,0.004223842,0.0004319764,0.0023428525,1.0
2025-06-06,1,XGBoost,C only,0.004223842,0.0004319764,-0.0017528005,1.0
2025-06-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.003512128,1.0
2025-06-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.0043467544,1.0
2025-06-12,1,XGBoost,C only,0.004223842,0.0004319764,-0.012861495,1.0
2025-06-13,1,XGBoost,C only,0.004223842,0.0004319764,-0.004422613,1.0
2025-06-16,1,XGBoost,C only,0.004223842,0.0004319764,-0.0064833486,1.0
2025-06-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.002054313,1.0
2025-06-18,1,XGBoost,C only,0.004223842,0.0004319764,-0.005086002,1.0
2025-06-19,1,XGBoost,C only,0.004223842,0.0004319764,0.0018255492,1.0
2025-06-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.0013363673,1.0
2025-06-23,1,XGBoost,C only,0.004223842,0.0004319764,0.0071775727,1.0
2025-06-24,1,XGBoost,C only,0.004223842,0.0004319764,-0.0059183952,1.0
2025-06-25,1,XGBoost,C only,0.004223842,0.0004319764,0.000729016,1.0
2025-06-26,1,XGBoost,C only,0.004223842,0.0004319764,0.0060709007,1.0
2025-06-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.0051894966,1.0
2025-06-30,1,XGBoost,C only,0.004223842,0.0004319764,0.0032753989,1.0
2025-07-01,1,XGBoost,C only,0.004223842,0.0004319764,-0.00036284098,1.0
2025-07-02,1,XGBoost,C only,0.004223842,0.0004319764,0.0033870412,1.0
2025-07-03,1,XGBoost,C only,0.004223842,0.0004319764,-0.00060256163,1.0
2025-07-04,1,XGBoost,C only,0.004223842,0.0004319764,0.0012059455,1.0
2025-07-07,1,XGBoost,C only,0.004223842,0.0004319764,0.0014461183,1.0
2025-07-08,1,XGBoost,C only,0.004223842,0.0004319764,0.0034888166,1.0
2025-07-09,1,XGBoost,C only,0.004223842,0.0004319764,0.0055148397,1.0
2025-07-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.011923201,1.0
2025-07-11,1,XGBoost,C only,0.004223842,0.0004319764,0.0019306714,1.0
2025-07-14,1,XGBoost,C only,0.004223842,0.0004319764,-0.005685844,1.0
2025-07-15,1,XGBoost,C only,0.004223842,0.0004319764,0.004380043,1.0
2025-07-16,1,XGBoost,C only,0.004223842,0.0004319764,0.0034018296,1.0
2025-07-17,1,XGBoost,C only,0.004223842,0.0004319764,0.0043588434,1.0
2025-07-18,1,XGBoost,C only,0.004223842,0.0004319764,-0.0018082631,1.0
2025-07-21,1,XGBoost,C only,0.004223842,0.0004319764,-0.0021739418,1.0
2025-07-22,1,XGBoost,C only,0.004223842,0.0004319764,0.01161949,1.0
2025-07-23,1,XGBoost,C only,0.004223842,0.0004319764,-0.003589454,1.0
2025-07-24,1,XGBoost,C only,0.004223842,0.0004319764,-0.005643471,1.0
2025-07-25,1,XGBoost,C only,0.004223842,0.0004319764,-0.002294497,1.0
2025-07-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0027839672,1.0
2025-07-29,1,XGBoost,C only,0.004223842,0.0004319764,-0.0037418408,1.0
2025-07-30,1,XGBoost,C only,0.004223842,0.0004319764,-0.004119248,1.0
2025-07-31,1,XGBoost,C only,0.004223842,0.0004319764,0.0035280008,1.0
2025-08-04,1,XGBoost,C only,0.004223842,0.0004319764,0.0058189007,1.0
2025-08-05,1,XGBoost,C only,0.004223842,0.0004319764,-0.0007230359,1.0
2025-08-06,1,XGBoost,C only,0.004223842,0.0004319764,0.0071159634,1.0
2025-08-07,1,XGBoost,C only,0.004223842,0.0004319764,-0.005029881,1.0
2025-08-08,1,XGBoost,C only,0.004223842,0.0004319764,0.0033703006,1.0
2025-08-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.0019194847,1.0
2025-08-12,1,XGBoost,C only,0.004223842,0.0004319764,0.009735659,1.0
2025-08-13,1,XGBoost,C only,0.004223842,0.0004319764,0.00011899855,1.0
2025-08-14,1,XGBoost,C only,0.004223842,0.0004319764,0.0051178294,1.0
2025-08-15,1,XGBoost,C only,0.004223842,0.0004319764,-0.0011840654,1.0
2025-08-18,1,XGBoost,C only,0.004223842,0.0004319764,0.010551264,1.0
2025-08-19,1,XGBoost,C only,0.004223842,0.0004319764,0.0109103145,1.0
2025-08-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.00046415403,1.0
2025-08-21,1,XGBoost,C only,0.004223842,0.0004319764,-0.003715414,1.0
2025-08-22,1,XGBoost,C only,0.004223842,0.0004319764,-0.0058267717,1.0
2025-08-25,1,XGBoost,C only,0.004223842,0.0004319764,-0.0066815875,1.0
2025-08-26,1,XGBoost,C only,0.004223842,0.0004319764,0.0021241729,1.0
2025-08-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.0017664074,1.0
2025-08-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0005900302,1.0
2025-08-29,1,XGBoost,C only,0.004223842,0.0004319764,-0.0038905656,1.0
2025-09-01,1,XGBoost,C only,0.004223842,0.0004319764,-0.0063913725,1.0
2025-09-02,1,XGBoost,C only,0.004223842,0.0004319764,0.003930885,1.0
2025-09-03,1,XGBoost,C only,0.004223842,0.0004319764,0.014950084,1.0
2025-09-04,1,XGBoost,C only,0.004223842,0.0004319764,-0.0030394518,1.0
2025-09-05,1,XGBoost,C only,0.004223842,0.0004319764,-0.006214848,1.0
2025-09-08,1,XGBoost,C only,0.004223842,0.0004319764,-0.0021239219,1.0
2025-09-09,1,XGBoost,C only,0.004223842,0.0004319764,-0.006266931,1.0
2025-09-10,1,XGBoost,C only,0.004223842,0.0004319764,0.0049976553,1.0
2025-09-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.005446447,1.0
2025-09-12,1,XGBoost,C only,0.004223842,0.0004319764,-0.0073808525,1.0
2025-09-15,1,XGBoost,C only,0.004223842,0.0004319764,-0.012593036,1.0
2025-09-16,1,XGBoost,C only,0.004223842,0.0004319764,0.0002429493,1.0
2025-09-17,1,XGBoost,C only,0.004223842,0.0004319764,0.004371547,1.0
2025-09-18,1,XGBoost,C only,0.004223842,0.0004319764,0.0020553432,1.0
2025-09-19,1,XGBoost,C only,0.004223842,0.0004319764,0.0012067804,1.0
2025-09-22,1,XGBoost,C only,0.004223842,0.0004319764,-0.0019283695,1.0
2025-09-23,1,XGBoost,C only,0.004223842,0.0004319764,-0.008572769,1.0
2025-09-24,1,XGBoost,C only,0.004223842,0.0004319764,-0.0034100194,1.0
2025-09-25,1,XGBoost,C only,0.004223842,0.0004319764,0.00696564,1.0
2025-09-26,1,XGBoost,C only,0.004223842,0.0004319764,0.004247475,1.0
2025-09-29,1,XGBoost,C only,0.004223842,0.0004319764,0.0074924408,1.0
2025-09-30,1,XGBoost,C only,0.004223842,0.0004319764,0.021350868,1.0
2025-10-01,1,XGBoost,C only,0.004223842,0.0004319764,0.0043451088,1.0
2025-10-02,1,XGBoost,C only,0.004223842,0.0004319764,0.0016370247,1.0
2025-10-03,1,XGBoost,C only,0.004223842,0.0004319764,0.0073547093,1.0
2025-10-06,1,XGBoost,C only,0.004223842,0.0004319764,0.0009271996,1.0
2025-10-07,1,XGBoost,C only,0.004223842,0.0004319764,0.0074098143,1.0
2025-10-08,1,XGBoost,C only,0.004223842,0.0004319764,-0.00057456864,1.0
2025-10-09,1,XGBoost,C only,0.004223842,0.0004319764,-0.0059798197,1.0
2025-10-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.003817834,1.0
2025-10-13,1,XGBoost,C only,0.004223842,0.0004319764,0.0026711347,1.0
2025-10-14,1,XGBoost,C only,0.004223842,0.0004319764,-0.0010423587,1.0
2025-10-15,1,XGBoost,C only,0.004223842,0.0004319764,0.010898735,1.0
2025-10-16,1,XGBoost,C only,0.004223842,0.0004319764,-0.004931938,1.0
2025-10-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.0011525394,1.0
2025-10-20,1,XGBoost,C only,0.004223842,0.0004319764,0.0025385488,1.0
2025-10-21,1,XGBoost,C only,0.004223842,0.0004319764,0.0032229796,1.0
2025-10-22,1,XGBoost,C only,0.004223842,0.0004319764,-0.009063754,1.0
2025-10-23,1,XGBoost,C only,0.004223842,0.0004319764,0.0,1.0
2025-10-24,1,XGBoost,C only,0.004223842,0.0004319764,0.0015049845,1.0
2025-10-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.013988438,1.0
2025-10-28,1,XGBoost,C only,0.048684087,0.00087394175,-0.0044552824,1.0
2025-10-29,1,XGBoost,C only,0.004223842,0.0004319764,0.000117644435,1.0
2025-10-30,1,XGBoost,C only,0.004223842,0.0004319764,-0.007065351,1.0
2025-10-31,1,XGBoost,C only,0.004223842,0.0004319764,-0.0008302076,1.0
2025-11-03,1,XGBoost,C only,0.004223842,0.0004319764,0.008783332,1.0
2025-11-04,1,XGBoost,C only,0.004223842,0.0004319764,0.0060007083,1.0
2025-11-05,1,XGBoost,C only,0.004223842,0.0004319764,-0.0036255894,1.0
2025-11-06,1,XGBoost,C only,0.004223842,0.0004319764,0.0025823528,1.0
2025-11-07,1,XGBoost,C only,0.004223842,0.0004319764,0.0110056475,1.0
2025-11-10,1,XGBoost,C only,0.004223842,0.0004319764,0.018181872,1.0
2025-11-11,1,XGBoost,C only,0.004223842,0.0004319764,0.004435805,1.0
2025-11-12,1,XGBoost,C only,0.004223842,0.0004319764,0.0011324887,1.0
2025-11-13,1,XGBoost,C only,0.004223842,0.0004319764,-0.015835395,1.0
2025-11-14,1,XGBoost,C only,0.004223842,0.0004319764,-0.0056316066,1.0
2025-11-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.003929668,1.0
2025-11-18,1,XGBoost,C only,0.004223842,0.0004319764,0.0020887707,1.0
2025-11-19,1,XGBoost,C only,0.004223842,0.0004319764,-0.00092635676,1.0
2025-11-20,1,XGBoost,C only,0.004223842,0.0004319764,0.012633235,1.0
2025-11-21,1,XGBoost,C only,0.004223842,0.0004319764,-0.00400604,1.0
2025-11-24,1,XGBoost,C only,0.004223842,0.0004319764,0.00965293,1.0
2025-11-25,1,XGBoost,C only,0.004223842,0.0004319764,0.005235682,1.0
2025-11-26,1,XGBoost,C only,0.004223842,0.0004319764,0.00011336984,1.0
2025-11-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.00033971426,1.0
2025-11-28,1,XGBoost,C only,0.004223842,0.0004319764,-0.00283123,1.0
2025-12-01,1,XGBoost,C only,0.004223842,0.0004319764,0.004883499,1.0
2025-12-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.0059902575,1.0
2025-12-03,1,XGBoost,C only,0.004223842,0.0004319764,0.0020467346,1.0
2025-12-04,1,XGBoost,C only,0.004223842,0.0004319764,-0.0054463334,1.0
2025-12-05,1,XGBoost,C only,0.004223842,0.0004319764,0.002852226,1.0
2025-12-08,1,XGBoost,C only,-0.0012322455,0.00037773914,-0.0027303817,1.0
2025-12-09,1,XGBoost,C only,0.004223842,0.0004319764,-0.0010267524,1.0
2025-12-10,1,XGBoost,C only,0.004223842,0.0004319764,0.0017129531,1.0
2025-12-11,1,XGBoost,C only,0.004223842,0.0004319764,0.00011405547,1.0
2025-12-12,1,XGBoost,C only,0.004223842,0.0004319764,0.011854401,1.0
2025-12-15,1,XGBoost,C only,0.004223842,0.0004319764,0.0005633545,1.0
2025-12-16,1,XGBoost,C only,0.004223842,0.0004319764,-0.0006755915,1.0
2025-12-17,1,XGBoost,C only,0.004223842,0.0004319764,0.004844614,1.0
2025-12-18,1,XGBoost,C only,0.004223842,0.0004319764,0.005830219,1.0
2025-12-19,1,XGBoost,C only,0.004223842,0.0004319764,-0.0011147275,1.0
2025-12-22,1,XGBoost,C only,0.004223842,0.0004319764,0.0072537265,1.0
2025-12-23,1,XGBoost,C only,0.004223842,0.0004319764,-0.0009971763,1.0
2025-12-29,1,XGBoost,C only,0.004223842,0.0004319764,0.0019962557,1.0
2025-12-30,1,XGBoost,C only,0.004223842,0.0004319764,-0.005312598,1.0
2026-01-05,1,XGBoost,C only,0.004223842,0.0004319764,0.0075664576,1.0
2026-01-06,1,XGBoost,C only,0.004223842,0.0004319764,-0.00287137,1.0
2026-01-07,1,XGBoost,C only,0.004223842,0.0004319764,0.0007751396,1.0
2026-01-08,1,XGBoost,C only,0.004223842,0.0004319764,-0.00011054883,1.0
2026-01-09,1,XGBoost,C only,0.004223842,0.0004319764,-0.00077488646,1.0
2026-01-12,1,XGBoost,C only,0.004223842,0.0004319764,-0.0052059838,1.0
2026-01-13,1,XGBoost,C only,0.004223842,0.0004319764,0.0111346,1.0
2026-01-14,1,XGBoost,C only,0.004223842,0.0004319764,0.002973324,1.0
2026-01-15,1,XGBoost,C only,0.004223842,0.0004319764,-0.0007685028,1.0
2026-01-16,1,XGBoost,C only,0.004223842,0.0004319764,-0.0058235596,1.0
2026-01-19,1,XGBoost,C only,0.004223842,0.0004319764,-0.008510198,1.0
2026-01-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.0069112396,1.0
2026-01-21,1,XGBoost,C only,0.004223842,0.0004319764,0.006173669,1.0
2026-01-22,1,XGBoost,C only,0.004223842,0.0004319764,-0.0012272104,1.0
2026-01-23,1,XGBoost,C only,0.004223842,0.0004319764,-0.0073716934,1.0
2026-01-26,1,XGBoost,C only,0.004223842,0.0004319764,0.006863896,1.0
2026-01-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.0093876375,1.0
2026-01-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0084612,1.0
2026-01-29,1,XGBoost,C only,0.004223842,0.0004319764,0.0034679023,1.0
2026-01-30,1,XGBoost,C only,0.004223842,0.0004319764,0.013935471,1.0
2026-02-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.0029686596,1.0
2026-02-03,1,XGBoost,C only,0.004223842,0.0004319764,0.019850021,1.0
2026-02-04,1,XGBoost,C only,0.004223842,0.0004319764,-0.0042172545,1.0
2026-02-05,1,XGBoost,C only,0.004223842,0.0004319764,0.0033662266,1.0
2026-02-06,1,XGBoost,C only,0.004223842,0.0004319764,0.00021647205,1.0
2026-02-09,1,XGBoost,C only,0.004223842,0.0004319764,-0.0027049312,1.0
2026-02-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.00021709767,1.0
2026-02-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.003581094,1.0
2026-02-12,1,XGBoost,C only,0.004223842,0.0004319764,0.006861299,1.0
2026-02-13,1,XGBoost,C only,0.004223842,0.0004319764,-0.00032457508,1.0
2026-02-16,1,XGBoost,C only,0.004223842,0.0004319764,0.011252916,1.0
2026-02-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.00085581467,1.0
2026-02-18,1,XGBoost,C only,0.004223842,0.0004319764,0.0007496585,1.0
2026-02-19,1,XGBoost,C only,0.004223842,0.0004319764,0.0039592716,1.0
2026-02-20,1,XGBoost,C only,0.004223842,0.0004319764,0.00085261464,1.0
2026-02-23,1,XGBoost,C only,0.004223842,0.0004319764,0.008306792,1.0
2026-02-24,1,XGBoost,C only,0.004223842,0.0004319764,0.00021117594,1.0
2026-02-25,1,XGBoost,C only,0.004223842,0.0004319764,-0.005490912,1.0
2026-02-26,1,XGBoost,C only,0.004223842,0.0004319764,0.010511716,1.0
2026-02-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.008826207,1.0
2026-03-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.031379268,1.0
2026-03-03,1,XGBoost,C only,0.048684087,0.00087394175,0.007223243,1.0
2026-03-04,1,XGBoost,C only,0.004223842,0.0004319764,-0.013039086,1.0
2026-03-05,1,XGBoost,C only,0.004223842,0.0004319764,-0.012000565,1.0
2026-03-06,1,XGBoost,C only,0.004223842,0.0004319764,-0.0033428892,1.0
2026-03-09,1,XGBoost,C only,0.004223842,0.0004319764,0.00673771,1.0
2026-03-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.007138821,1.0
2026-03-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.0067712273,1.0
2026-03-12,1,XGBoost,C only,0.004223842,0.0004319764,0.006703827,1.0
2026-03-13,1,XGBoost,C only,0.004223842,0.0004319764,0.0042889304,1.0
2026-03-16,1,XGBoost,C only,0.004223842,0.0004319764,0.008653553,1.0
2026-03-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.015264618,1.0
2026-03-18,1,XGBoost,C only,0.004223842,0.0004319764,-0.020819161,1.0
2026-03-19,1,XGBoost,C only,0.004223842,0.0004319764,-0.0058932267,1.0
2026-03-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.0032547489,1.0
2026-03-23,1,XGBoost,C only,0.004223842,0.0004319764,0.009329544,1.0
2026-03-24,1,XGBoost,C only,0.004223842,0.0004319764,0.016753359,1.0
2026-03-25,1,XGBoost,C only,0.004223842,0.0004319764,-0.0056817885,1.0
2026-03-26,1,XGBoost,C only,0.004223842,0.0004319764,-0.003200158,1.0
2026-03-27,1,XGBoost,C only,0.004223842,0.0004319764,0.016166123,1.0
2026-03-30,1,XGBoost,C only,0.004223842,0.0004319764,0.003723286,1.0
2026-03-31,1,XGBoost,C only,0.004223842,0.0004319764,0.013489174,1.0
2026-04-01,1,XGBoost,C only,0.004223842,0.0004319764,0.0011092375,1.0
2026-04-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.013627345,1.0
2026-04-07,1,XGBoost,C only,0.004223842,0.0004319764,0.018870099,1.0
2026-04-08,1,XGBoost,C only,0.004223842,0.0004319764,0.006724651,1.0
2026-04-09,1,XGBoost,C only,0.004223842,0.0004319764,0.003980084,1.0
2026-04-10,1,XGBoost,C only,0.004223842,0.0004319764,-0.003633862,1.0
2026-04-13,1,XGBoost,C only,0.004223842,0.0004319764,0.008553557,1.0
2026-04-14,1,XGBoost,C only,0.004223842,0.0004319764,-0.0031941205,1.0
2026-04-15,1,XGBoost,C only,0.004223842,0.0004319764,-0.00044203582,1.0
2026-04-16,1,XGBoost,C only,0.004223842,0.0004319764,0.014371027,1.0
2026-04-17,1,XGBoost,C only,0.004223842,0.0004319764,-0.0010959945,1.0
2026-04-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.009106903,1.0
2026-04-21,1,XGBoost,C only,0.004223842,0.0004319764,-0.010408525,1.0
2026-04-22,1,XGBoost,C only,0.004223842,0.0004319764,0.011301252,1.0
2026-04-23,1,XGBoost,C only,0.004223842,0.0004319764,-0.0024341315,1.0
2026-04-24,1,XGBoost,C only,0.004223842,0.0004319764,-0.0038820156,1.0
2026-04-27,1,XGBoost,C only,0.004223842,0.0004319764,0.00066815247,1.0
2026-04-28,1,XGBoost,C only,0.004223842,0.0004319764,-0.012017438,1.0
2026-04-29,1,XGBoost,C only,0.004223842,0.0004319764,0.0065323445,1.0
2026-04-30,1,XGBoost,C only,0.004223842,0.0004319764,-0.013539191,1.0
2026-05-04,1,XGBoost,C only,0.004223842,0.0004319764,0.0009073409,1.0
2026-05-05,1,XGBoost,C only,0.004223842,0.0004319764,0.020285549,1.0
2026-05-06,1,XGBoost,C only,0.048684087,0.00087394175,-0.013217795,1.0
2026-05-07,1,XGBoost,C only,0.004223842,0.0004319764,-0.003376808,1.0
2026-05-08,1,XGBoost,C only,0.004223842,0.0004319764,0.0037377034,1.0
2026-05-11,1,XGBoost,C only,0.004223842,0.0004319764,-0.0021440128,1.0
2026-05-12,1,XGBoost,C only,0.004223842,0.0004319764,0.009272868,1.0
2026-05-13,1,XGBoost,C only,0.004223842,0.0004319764,-0.0019047414,1.0
2026-05-15,1,XGBoost,C only,0.004223842,0.0004319764,0.008307115,1.0
2026-05-18,1,XGBoost,C only,0.004223842,0.0004319764,0.0072367126,1.0
2026-05-19,1,XGBoost,C only,0.004223842,0.0004319764,0.00055261876,1.0
2026-05-20,1,XGBoost,C only,0.004223842,0.0004319764,-0.00132562,1.0
2026-05-21,1,XGBoost,C only,0.004223842,0.0004319764,0.0023229986,1.0
2026-05-22,1,XGBoost,C only,0.004223842,0.0004319764,0.0047456166,1.0
2026-05-26,1,XGBoost,C only,0.004223842,0.0004319764,0.0040641776,1.0
2026-05-27,1,XGBoost,C only,0.004223842,0.0004319764,-0.009408168,1.0
2026-05-28,1,XGBoost,C only,0.004223842,0.0004319764,0.0009938856,1.0
2026-05-29,1,XGBoost,C only,0.004223842,0.0004319764,-0.020520749,1.0
2026-06-01,1,XGBoost,C only,0.004223842,0.0004319764,-0.0049560987,1.0
2026-06-02,1,XGBoost,C only,0.004223842,0.0004319764,-0.002829975,1.0
2026-06-03,1,XGBoost,C only,0.004223842,0.0004319764,0.008627565,1.0
2026-06-04,1,XGBoost,C only,0.048684087,0.00087394175,0.0039392062,1.0
2026-06-05,1,XGBoost,C only,0.004223842,0.0004319764,-0.0070627495,1.0
2026-06-08,1,XGBoost,C only,0.004223842,0.0004319764,0.008016248,1.0
2026-06-09,1,XGBoost,C only,0.004223842,0.0004319764,0.008512569,1.0
2024-10-23,1,VAE-medium,C only,-0.032383602,6.807328e-05,0.0006096808,0.0
2024-10-24,1,VAE-medium,C only,-0.032029007,7.159819e-05,-0.0017065755,0.0
2024-10-25,1,VAE-medium,C only,-0.029266775,9.905666e-05,0.00439667,0.0
2024-10-28,1,VAE-medium,C only,-0.028276382,0.00010890185,-0.011673233,1.0
2024-10-29,1,VAE-medium,C only,-0.027450023,0.00011711643,-0.008366162,1.0
2024-10-30,1,VAE-medium,C only,-0.02603083,0.0001312242,-0.013151256,1.0
2024-10-31,1,VAE-medium,C only,-0.029724084,9.45107e-05,0.012949428,1.0
2024-11-01,1,VAE-medium,C only,-0.024158541,0.00014983602,-0.0062057553,1.0
2024-11-04,1,VAE-medium,C only,-0.021841783,0.00017286619,-0.0034970033,1.0
2024-11-05,1,VAE-medium,C only,-0.030231029,8.9471316e-05,-0.0042613004,1.0
2024-11-06,1,VAE-medium,C only,-0.029944543,9.2319184e-05,0.007552223,1.0
2024-11-07,1,VAE-medium,C only,-0.028581295,0.0001058708,-0.0069957534,1.0
2024-11-08,1,VAE-medium,C only,-0.030130615,9.046949e-05,0.01094478,1.0
2024-11-11,1,VAE-medium,C only,-0.0272606,0.00011899942,-0.015306537,1.0
2024-11-12,1,VAE-medium,C only,-0.031552523,7.633475e-05,0.001390494,1.0
2024-11-13,1,VAE-medium,C only,-0.031971898,7.216589e-05,0.0070673716,1.0
2024-11-14,1,VAE-medium,C only,-0.026943384,0.00012215276,-0.008521426,1.0
2024-11-15,1,VAE-medium,C only,-0.030460067,8.719452e-05,0.0040444112,1.0
2024-11-18,1,VAE-medium,C only,-0.027670477,0.00011492497,-0.0064201644,1.0
2024-11-19,1,VAE-medium,C only,-0.03150666,7.679066e-05,-0.00050674204,1.0
2024-11-20,1,VAE-medium,C only,-0.03370134,5.497402e-05,0.006718213,1.0
2024-11-21,1,VAE-medium,C only,-0.030465772,8.71378e-05,0.013976332,1.0
2024-11-22,1,VAE-medium,C only,-0.025305104,0.0001384384,-0.0055877375,1.0
2024-11-25,1,VAE-medium,C only,-0.028040342,0.00011124826,-0.0032468343,1.0
2024-11-26,1,VAE-medium,C only,-0.026639987,0.00012516874,0.0041343733,1.0
2024-11-27,1,VAE-medium,C only,-0.028753981,0.0001041542,0.0054894187,1.0
2024-11-28,1,VAE-medium,C only,-0.027657576,0.000115053204,0.002729984,1.0
2024-11-29,1,VAE-medium,C only,-0.028245727,0.000109206594,0.0043312004,1.0
2024-12-02,1,VAE-medium,C only,-0.028918192,0.00010252182,-0.0040662154,1.0
2024-12-03,1,VAE-medium,C only,-0.026768282,0.0001238934,-0.006804282,1.0
2024-12-04,1,VAE-medium,C only,-0.028882828,0.00010287337,0.0031140347,1.0
2024-12-05,1,VAE-medium,C only,-0.027684461,0.000114785944,-0.0024833695,1.0
2024-12-06,1,VAE-medium,C only,-0.027164644,0.0001199533,-0.0024900723,1.0
2024-12-09,1,VAE-medium,C only,-0.028613951,0.000105546176,-0.010607686,1.0
2024-12-10,1,VAE-medium,C only,-0.0351654,4.0420302e-05,0.0015137257,1.0
2024-12-11,1,VAE-medium,C only,-0.033587515,5.610555e-05,-0.0013854494,1.0
2024-12-12,1,VAE-medium,C only,-0.03593948,3.2725395e-05,0.0055495924,1.0
2024-12-13,1,VAE-medium,C only,-0.032082472,7.106669e-05,-0.00087816233,1.0
2024-12-16,1,VAE-medium,C only,-0.030311877,8.866764e-05,0.00050199335,1.0
2024-12-17,1,VAE-medium,C only,-0.031976636,7.211877e-05,-0.008657112,1.0
